pair_id,source_node,target_node,straight_line_km,lambda,effective_lambda,guardrail_applied,method,duration_min,distance_km,mean_risk,risk_exposure,maximum_segment_risk,high_risk_segments,risk_reduction_vs_fastest_pct,time_overhead_vs_fastest_pct,pareto_success_under_30pct_detour,maximum_raw_hazard,high_risk_zone_time_pct,raw_total_exposure,raw_flood_exposure,raw_flood_mean,raw_landslide_exposure,raw_landslide_mean,raw_elephant_exposure,raw_elephant_mean,raw_buffalo_exposure,raw_buffalo_mean,raw_deer_exposure,raw_deer_mean,raw_wildboar_exposure,raw_wildboar_mean
96,3891286019,5271548938,10.118,8.0,8.0,False,objective_weight,17.48,16.085,0.1912,3.3418,1.0,20,-0.0,0.0,False,1.0,25.212316,8.335957,1.158858,0.066299,4.811172,0.275251,1.64923,0.094354,0.006433,0.000368,0.657536,0.037618,0.052728,0.003017
96,3891286019,5271548938,10.118,8.0,8.0,False,objective_fuzzy,20.35,17.296,0.1456,2.9635,1.0,20,11.3202,16.4188,True,1.0,17.483739,8.003706,1.158858,0.056936,3.845299,0.188925,2.213412,0.108748,0.006878,0.000338,0.722511,0.035498,0.056748,0.002788
97,4457572282,4398413279,19.249,8.0,0.0,False,shortest_path,26.05,28.421,0.3171,8.262,1.0,66,-0.0,0.0,False,1.0,40.754207,15.583498,10.131207,0.38887,2.272009,0.087207,2.439867,0.09365,0.006397,0.000246,0.695468,0.026694,0.038551,0.00148
97,4457572282,4398413279,19.249,8.0,8.0,False,objective_weight,28.43,24.91,0.1043,2.9645,1.0,5,64.1189,9.1363,True,1.0,11.089872,8.404757,2.926536,0.102925,1.880668,0.066142,3.084489,0.10848,0.006467,0.000227,0.475587,0.016726,0.03101,0.001091
97,4457572282,4398413279,19.249,8.0,1.333,True,objective_fuzzy,28.43,24.91,0.1043,2.9645,1.0,5,64.1189,9.1363,True,1.0,11.089872,8.404757,2.926536,0.102925,1.880668,0.066142,3.084489,0.10848,0.006467,0.000227,0.475587,0.016726,0.03101,0.001091
98,5490062386,7299303709,6.704,8.0,0.0,False,shortest_path,12.39,10.931,0.2859,3.5424,0.7075,25,-0.0,0.0,False,0.968085,39.976065,5.837084,4.79458,0.387002,0.0,0.0,0.663029,0.053517,0.000605,4.9e-05,0.366014,0.029543,0.012856,0.001038
98,5490062386,7299303709,6.704,8.0,8.0,False,objective_weight,12.39,10.931,0.2859,3.5424,0.7075,25,-0.0,0.0,False,0.968085,39.976065,5.837084,4.79458,0.387002,0.0,0.0,0.663029,0.053517,0.000605,4.9e-05,0.366014,0.029543,0.012856,0.001038
98,5490062386,7299303709,6.704,8.0,8.0,False,objective_fuzzy,12.39,10.931,0.2859,3.5424,0.7075,25,-0.0,0.0,False,0.968085,39.976065,5.837084,4.79458,0.387002,0.0,0.0,0.663029,0.053517,0.000605,4.9e-05,0.366014,0.029543,0.012856,0.001038
99,2094641239,4242639026,17.568,8.0,0.0,False,shortest_path,24.27,28.561,0.2211,5.3654,0.6887,0,-0.0,0.0,False,0.962025,33.955176,9.536279,7.759955,0.319705,0.0,0.0,0.549194,0.022626,0.000348,1.4e-05,1.192934,0.049148,0.033847,0.001394
99,2094641239,4242639026,17.568,8.0,8.0,False,objective_weight,24.71,28.042,0.1898,4.6898,0.6887,0,12.5918,1.8129,True,0.962025,28.428644,8.831634,6.634842,0.268492,0.0,0.0,0.622936,0.025208,0.000489,2e-05,1.531974,0.061994,0.041392,0.001675
99,2094641239,4242639026,17.568,8.0,8.0,False,objective_fuzzy,24.71,28.042,0.1898,4.6898,0.6887,0,12.5918,1.8129,True,0.962025,28.428644,8.831634,6.634842,0.268492,0.0,0.0,0.622936,0.025208,0.000489,2e-05,1.531974,0.061994,0.041392,0.001675
100,3728808843,4195908546,7.664,8.0,0.0,False,shortest_path,13.27,10.32,0.6157,8.1705,1.0,26,-0.0,0.0,False,1.0,81.575022,12.710729,10.47607,0.789438,0.0,0.0,0.597624,0.045035,0.001756,0.000132,1.573189,0.11855,0.06209,0.004679
100,3728808843,4195908546,7.664,8.0,8.0,False,objective_weight,15.69,12.424,0.1907,2.993,1.0,22,63.3682,18.2366,True,1.0,20.351298,6.397879,3.106685,0.197975,0.0,0.0,0.665274,0.042395,0.002085,0.000133,2.529255,0.161178,0.09458,0.006027
100,3728808843,4195908546,7.664,8.0,8.0,False,objective_fuzzy,15.69,12.424,0.1907,2.993,1.0,22,63.3682,18.2366,True,1.0,20.351298,6.397879,3.106685,0.197975,0.0,0.0,0.665274,0.042395,0.002085,0.000133,2.529255,0.161178,0.09458,0.006027
